filename,width,height,class,xmin,ymin,xmax,ymax
data20.jpg,456,600,jerawat,355,308,376,327
data20.jpg,456,600,jerawat,352,342,373,358
data20.jpg,456,600,jerawat,372,356,387,365
data20.jpg,456,600,jerawat,312,364,327,376
data20.jpg,456,600,jerawat,367,410,385,427
data20.jpg,456,600,bekas,338,379,360,397
data20.jpg,456,600,bekas,314,403,329,422
data20.jpg,456,600,bekas,333,397,350,415
data20.jpg,456,600,jerawat,336,422,348,435
data20.jpg,456,600,jerawat,348,428,361,439
data20.jpg,456,600,jerawat,350,436,359,446
data20.jpg,456,600,bekas,333,433,346,449
data20.jpg,456,600,bekas,354,448,367,462
data20.jpg,456,600,bekas,317,482,333,494
data20.jpg,456,600,bekas,329,492,345,510
data20.jpg,456,600,bekas,372,337,392,349
data20.jpg,456,600,bekas,352,465,364,476
data20.jpg,456,600,bekas,146,536,164,547
data20.jpg,456,600,bekas,152,523,162,536
data20.jpg,456,600,bekas,96,487,114,506
data20.jpg,456,600,bekas,120,482,136,500
data20.jpg,456,600,bekas,134,506,148,525
data20.jpg,456,600,bekas,77,429,91,450
data20.jpg,456,600,bekas,42,365,57,376
data20.jpg,456,600,bekas,56,369,65,382
data20.jpg,456,600,bekas,43,389,52,400
data20.jpg,456,600,bekas,48,395,59,410
data20.jpg,456,600,bekas,64,401,76,417
data20.jpg,456,600,bekas,74,411,87,422
data20.jpg,456,600,bekas,85,397,97,411
data20.jpg,456,600,bekas,302,331,314,340
data20.jpg,456,600,bekas,185,541,195,555
data221.jpg,438,517,jerawat,102,462,118,476
data221.jpg,438,517,jerawat,255,91,267,102
data221.jpg,438,517,jerawat,267,115,277,126
data221.jpg,438,517,jerawat,142,97,153,109
data221.jpg,438,517,jerawat,196,115,205,125
data221.jpg,438,517,jerawat,223,101,237,113
data221.jpg,438,517,jerawat,114,96,125,109
data221.jpg,438,517,jerawat,106,179,121,193
data221.jpg,438,517,jerawat,139,327,151,342
data221.jpg,438,517,jerawat,216,425,229,438
data221.jpg,438,517,jerawat,252,357,265,369
data221.jpg,438,517,jerawat,118,364,130,375
data221.jpg,438,517,jerawat,169,353,182,364
data221.jpg,438,517,jerawat,163,373,176,384
data221.jpg,438,517,jerawat,83,449,96,461
data221.jpg,438,517,jerawat,63,439,76,452
data221.jpg,438,517,jerawat,59,413,71,426
data221.jpg,438,517,jerawat,124,34,135,45
data221.jpg,438,517,jerawat,92,413,108,427
data221.jpg,438,517,jerawat,236,338,250,351
data221.jpg,438,517,jerawat,294,273,310,300
data221.jpg,438,517,jerawat,164,310,180,325
data221.jpg,438,517,bekas,204,382,221,396
data221.jpg,438,517,bekas,141,343,156,359
data221.jpg,438,517,bekas,158,343,172,356
data221.jpg,438,517,bekas,180,434,194,446
data221.jpg,438,517,bekas,143,431,157,446
data221.jpg,438,517,bekas,134,365,145,376
data221.jpg,438,517,bekas,216,407,234,421
data221.jpg,438,517,bekas,115,136,123,148
data221.jpg,438,517,bekas,124,114,138,133
data221.jpg,438,517,bekas,140,41,154,54
data221.jpg,438,517,bekas,81,114,92,126
data221.jpg,438,517,bekas,259,309,275,321
data221.jpg,438,517,bekas,82,439,92,449
data221.jpg,438,517,bekas,126,382,139,394
data221.jpg,438,517,bekas,185,415,198,428
data221.jpg,438,517,bekas,259,374,274,389
data221.jpg,438,517,bekas,262,389,272,401
data221.jpg,438,517,bekas,233,362,246,375
data221.jpg,438,517,bekas,261,334,273,345
data221.jpg,438,517,bekas,89,78,101,91
data221.jpg,438,517,bekas,146,313,156,324
data221.jpg,438,517,bekas,280,300,293,314
data225.jpg,768,531,jerawat,512,279,528,295
data225.jpg,768,531,jerawat,262,82,289,100
data225.jpg,768,531,bekas,305,5,322,16
data225.jpg,768,531,bekas,487,105,498,116
data225.jpg,768,531,bekas,203,141,218,151
data225.jpg,768,531,bekas,210,65,227,80
data225.jpg,768,531,bekas,298,49,312,62
data225.jpg,768,531,bekas,301,160,319,176
data225.jpg,768,531,bekas,342,182,355,193
data225.jpg,768,531,bekas,320,85,334,99
data225.jpg,768,531,bekas,480,122,493,138
data225.jpg,768,531,bekas,399,132,411,148
data225.jpg,768,531,bekas,389,396,402,409
data225.jpg,768,531,bekas,397,497,411,508
data225.jpg,768,531,bekas,460,474,469,483
data225.jpg,768,531,bekas,373,135,386,147
data234.jpg,261,381,jerawat,80,275,94,287
data234.jpg,261,381,pus,79,287,89,296
data234.jpg,261,381,jerawat,75,295,84,303
data234.jpg,261,381,jerawat,73,274,84,284
data234.jpg,261,381,jerawat,131,200,140,209
data234.jpg,261,381,jerawat,94,348,105,359
data234.jpg,261,381,jerawat,112,149,122,160
data234.jpg,261,381,jerawat,126,370,138,381
data234.jpg,261,381,jerawat,98,313,109,325
data234.jpg,261,381,bekas,65,186,74,196
data234.jpg,261,381,bekas,93,218,101,231
data234.jpg,261,381,bekas,177,135,191,147
data234.jpg,261,381,bekas,159,135,172,146
data234.jpg,261,381,bekas,100,363,112,376
data234.jpg,261,381,bekas,157,70,167,81
data234.jpg,261,381,bekas,181,87,191,99
data234.jpg,261,381,jerawat,74,257,86,268
data234.jpg,261,381,jerawat,64,260,72,268
data234.jpg,261,381,jerawat,95,291,106,300
data234.jpg,261,381,jerawat,84,345,94,355
data234.jpg,261,381,jerawat,67,349,78,361
data239.jpg,504,594,jerawat,166,375,191,399
data239.jpg,504,594,jerawat,233,273,252,294
data239.jpg,504,594,jerawat,35,127,55,147
data239.jpg,504,594,bekas,51,206,66,224
data239.jpg,504,594,jerawat,37,414,60,436
data24.jpg,557,763,pus,273,687,293,704
data24.jpg,557,763,bekas,303,730,322,747
data24.jpg,557,763,bekas,58,426,81,446
data24.jpg,557,763,bekas,114,499,130,513
data24.jpg,557,763,bekas,117,609,130,624
data24.jpg,557,763,bekas,83,536,107,553
data24.jpg,557,763,bekas,92,562,107,580
data24.jpg,557,763,bekas,82,474,96,488
data24.jpg,557,763,bekas,92,489,113,510
data24.jpg,557,763,bekas,464,578,484,600
data24.jpg,557,763,bekas,463,511,482,531
data24.jpg,557,763,bekas,480,504,505,532
data24.jpg,557,763,bekas,505,464,521,489
data24.jpg,557,763,bekas,485,479,503,497
data24.jpg,557,763,bekas,427,446,443,466
data24.jpg,557,763,bekas,474,449,490,467
data24.jpg,557,763,bekas,462,454,476,474
data24.jpg,557,763,bekas,432,489,443,504
data24.jpg,557,763,bekas,456,486,472,509
data24.jpg,557,763,bekas,430,531,455,550
data24.jpg,557,763,jerawat,193,122,214,142
data24.jpg,557,763,jerawat,258,247,271,261
data24.jpg,557,763,jerawat,252,305,267,319
data24.jpg,557,763,jerawat,100,448,116,468
data24.jpg,557,763,jerawat,148,418,166,433
data24.jpg,557,763,jerawat,148,464,170,489
data24.jpg,557,763,jerawat,144,510,159,525
data24.jpg,557,763,jerawat,190,394,204,405
data24.jpg,557,763,jerawat,183,409,198,421
data24.jpg,557,763,jerawat,446,511,461,528
data24.jpg,557,763,bekas,115,529,143,549
data24.jpg,557,763,bekas,130,447,148,464
data24.jpg,557,763,bekas,94,520,114,536
data24.jpg,557,763,jerawat,362,563,375,578
data24.jpg,557,763,jerawat,392,581,407,595
data24.jpg,557,763,jerawat,405,466,417,478
data24.jpg,557,763,jerawat,337,261,357,278
data24.jpg,557,763,jerawat,277,219,292,233
data24.jpg,557,763,jerawat,441,564,452,580
data242.jpg,250,269,pus,47,35,57,45
data242.jpg,250,269,pus,49,60,59,71
data242.jpg,250,269,pus,67,61,79,76
data242.jpg,250,269,pus,88,65,95,75
data242.jpg,250,269,pus,88,82,99,94
data242.jpg,250,269,pus,96,65,103,72
data242.jpg,250,269,pus,125,75,134,86
data242.jpg,250,269,pus,64,93,72,99
data242.jpg,250,269,pus,111,96,119,105
data242.jpg,250,269,pus,145,102,157,116
data242.jpg,250,269,pus,148,124,156,135
data242.jpg,250,269,pus,178,171,187,181
data242.jpg,250,269,pus,182,219,194,230
data242.jpg,250,269,pus,120,140,130,150
data242.jpg,250,269,pus,103,151,112,165
data242.jpg,250,269,pus,102,131,111,140
data242.jpg,250,269,pus,94,153,103,164
data242.jpg,250,269,pus,111,183,122,196
data242.jpg,250,269,pus,192,161,198,170
data242.jpg,250,269,pus,196,157,206,166
data242.jpg,250,269,pus,94,125,104,134
data242.jpg,250,269,jerawat,135,56,145,66
data242.jpg,250,269,pus,168,85,179,97
data242.jpg,250,269,pus,155,86,164,96
data242.jpg,250,269,jerawat,138,67,145,75
data242.jpg,250,269,pus,116,65,129,80
data242.jpg,250,269,jerawat,164,77,170,84
data242.jpg,250,269,jerawat,158,78,164,86
data242.jpg,250,269,jerawat,152,79,159,86
data242.jpg,250,269,jerawat,173,78,180,86
data242.jpg,250,269,jerawat,162,116,173,128
data242.jpg,250,269,jerawat,210,168,223,181
data242.jpg,250,269,jerawat,137,128,145,137
data242.jpg,250,269,jerawat,145,147,155,159
data242.jpg,250,269,jerawat,77,105,85,112
data242.jpg,250,269,jerawat,71,121,78,132
data242.jpg,250,269,jerawat,56,11,65,21
data242.jpg,250,269,jerawat,181,126,191,136
data242.jpg,250,269,jerawat,96,168,106,178
data242.jpg,250,269,jerawat,118,163,129,175
data242.jpg,250,269,jerawat,202,208,212,217
data242.jpg,250,269,jerawat,231,208,239,220
data242.jpg,250,269,jerawat,240,191,247,199
data242.jpg,250,269,jerawat,223,194,231,204
data242.jpg,250,269,jerawat,76,114,86,122
data242.jpg,250,269,bekas,87,182,97,194
data242.jpg,250,269,bekas,74,166,87,176
data242.jpg,250,269,bekas,36,120,49,133
data242.jpg,250,269,bekas,9,133,19,146
data242.jpg,250,269,bekas,36,152,48,166
data242.jpg,250,269,bekas,25,64,37,79
data242.jpg,250,269,bekas,57,147,71,162
data243.jpg,645,749,jerawat,301,427,341,467
data243.jpg,645,749,jerawat,401,429,423,454
data243.jpg,645,749,jerawat,431,342,455,370
data243.jpg,645,749,jerawat,337,486,367,517
data243.jpg,645,749,jerawat,513,354,539,382
data243.jpg,645,749,jerawat,372,297,398,319
data243.jpg,645,749,bekas,228,302,260,332
data243.jpg,645,749,bekas,279,362,307,390
data243.jpg,645,749,bekas,344,330,379,360
data243.jpg,645,749,bekas,392,371,425,404
data243.jpg,645,749,bekas,441,456,482,491
data243.jpg,645,749,bekas,209,467,240,494
data243.jpg,645,749,bekas,247,526,272,556
data243.jpg,645,749,bekas,296,564,325,588
data243.jpg,645,749,bekas,236,586,266,625
data243.jpg,645,749,bekas,210,598,240,635
data243.jpg,645,749,bekas,361,458,388,485
data243.jpg,645,749,bekas,213,414,238,438
data243.jpg,645,749,bekas,294,302,321,333
data243.jpg,645,749,bekas,361,406,387,436
data243.jpg,645,749,bekas,322,517,345,539
data243.jpg,645,749,bekas,357,536,380,562
data243.jpg,645,749,bekas,461,353,482,381
data25.jpg,451,581,bekas,44,333,60,353
data25.jpg,451,581,bekas,69,321,83,334
data25.jpg,451,581,jerawat,137,342,154,361
data25.jpg,451,581,jerawat,115,360,140,387
data25.jpg,451,581,bekas,180,286,198,307
data25.jpg,451,581,bekas,157,339,173,363
data25.jpg,451,581,bekas,144,407,156,421
data25.jpg,451,581,jerawat,178,413,189,423
data25.jpg,451,581,bekas,195,349,204,358
data25.jpg,451,581,bekas,160,373,172,385
data25.jpg,451,581,bekas,176,351,185,359
data25.jpg,451,581,bekas,169,361,183,375
data25.jpg,451,581,bekas,178,383,187,394
data25.jpg,451,581,bekas,264,310,280,326
data25.jpg,451,581,bekas,261,218,273,228
data25.jpg,451,581,bekas,144,432,153,443
data25.jpg,451,581,bekas,154,422,165,432
data25.jpg,451,581,bekas,92,399,106,407
data25.jpg,451,581,bekas,98,378,112,390
data25.jpg,451,581,bekas,100,440,115,454
data25.jpg,451,581,bekas,164,303,179,318
data25.jpg,451,581,bekas,157,320,175,336
data25.jpg,451,581,bekas,206,312,218,323
data25.jpg,451,581,bekas,122,466,132,479
data25.jpg,451,581,bekas,124,435,138,444
data25.jpg,451,581,bekas,124,444,135,452
data25.jpg,451,581,bekas,306,98,321,115
data25.jpg,451,581,bekas,170,466,183,478
data4.jpg,659,779,bekas,565,436,585,458
data68.JPG,471,727,pus,48,532,62,546
data68.JPG,471,727,jerawat,78,451,88,469
data68.JPG,471,727,jerawat,195,414,226,439
data68.JPG,471,727,jerawat,153,565,168,580
data68.JPG,471,727,jerawat,153,621,166,631
data68.JPG,471,727,jerawat,126,641,137,655
data68.JPG,471,727,jerawat,210,620,226,632
data68.JPG,471,727,jerawat,181,534,193,545
data68.JPG,471,727,jerawat,373,180,384,200
data68.JPG,471,727,jerawat,191,52,201,63
data68.JPG,471,727,jerawat,200,50,212,66
data68.JPG,471,727,jerawat,96,44,109,58
data68.JPG,471,727,jerawat,145,43,157,55
data68.JPG,471,727,jerawat,144,87,155,97
data68.JPG,471,727,jerawat,92,146,102,157
data68.JPG,471,727,jerawat,72,103,87,112
data68.JPG,471,727,bekas,132,403,154,430
data68.JPG,471,727,bekas,158,417,191,438
data68.JPG,471,727,bekas,119,521,153,545
data68.JPG,471,727,bekas,150,440,164,454
data68.JPG,471,727,bekas,150,453,174,473
data68.JPG,471,727,bekas,180,469,195,484
data68.JPG,471,727,bekas,133,483,158,516
data68.JPG,471,727,bekas,160,476,185,500
data68.JPG,471,727,bekas,103,487,130,512
data68.JPG,471,727,bekas,171,586,191,603
data68.JPG,471,727,bekas,190,565,212,587
data68.JPG,471,727,bekas,199,585,214,604
data68.JPG,471,727,bekas,213,572,233,596
data68.JPG,471,727,bekas,232,593,250,610
data68.JPG,471,727,bekas,157,518,170,534
data68.JPG,471,727,bekas,175,516,187,531
data68.JPG,471,727,bekas,196,537,218,557
data68.JPG,471,727,bekas,226,517,244,533
data68.JPG,471,727,bekas,335,455,356,475
data68.JPG,471,727,bekas,314,449,328,463
data68.JPG,471,727,bekas,312,461,328,475
data68.JPG,471,727,bekas,218,498,237,511
data68.JPG,471,727,bekas,206,478,222,492
data68.JPG,471,727,bekas,230,455,250,470
data68.JPG,471,727,bekas,278,437,291,453
data68.JPG,471,727,bekas,200,435,215,454
data68.JPG,471,727,bekas,195,453,215,469
data68.JPG,471,727,bekas,58,43,75,60
data68.JPG,471,727,bekas,260,540,270,553
data68.JPG,471,727,bekas,273,501,292,511
data68.JPG,471,727,bekas,288,510,304,522
data68.JPG,471,727,jerawat,113,556,127,568
data68.JPG,471,727,jerawat,122,573,137,589
data77.jpg,1108,1477,jerawat,265,975,360,1063
data77.jpg,1108,1477,jerawat,394,692,454,755
data77.jpg,1108,1477,jerawat,473,788,538,846
data77.jpg,1108,1477,jerawat,491,860,559,910
data77.jpg,1108,1477,jerawat,464,718,515,767
data77.jpg,1108,1477,jerawat,483,686,528,739
data77.jpg,1108,1477,jerawat,501,610,572,681
data77.jpg,1108,1477,jerawat,580,720,625,768
data77.jpg,1108,1477,jerawat,588,655,631,705
data77.jpg,1108,1477,jerawat,570,676,609,718
data77.jpg,1108,1477,jerawat,631,753,688,816
data77.jpg,1108,1477,jerawat,623,525,683,579
data77.jpg,1108,1477,jerawat,523,440,618,522
data77.jpg,1108,1477,jerawat,856,612,898,653
data77.jpg,1108,1477,jerawat,175,502,243,581
data77.jpg,1108,1477,jerawat,368,188,409,234
data77.jpg,1108,1477,jerawat,475,229,517,274
data77.jpg,1108,1477,jerawat,167,291,207,334
data77.jpg,1108,1477,jerawat,112,502,162,568
data77.jpg,1108,1477,jerawat,828,779,888,829
data77.jpg,1108,1477,bekas,699,805,735,846
data77.jpg,1108,1477,bekas,759,752,802,797
data77.jpg,1108,1477,bekas,691,591,738,652
data77.jpg,1108,1477,bekas,741,638,783,689
data77.jpg,1108,1477,bekas,767,594,822,631
data77.jpg,1108,1477,bekas,780,633,833,676
data77.jpg,1108,1477,bekas,751,397,802,455
data77.jpg,1108,1477,bekas,854,441,894,492
data77.jpg,1108,1477,bekas,675,702,748,757
data77.jpg,1108,1477,bekas,628,650,677,702
data77.jpg,1108,1477,bekas,402,450,441,492
data77.jpg,1108,1477,bekas,435,546,485,599
data77.jpg,1108,1477,jerawat,204,399,248,446
data77.jpg,1108,1477,jerawat,251,421,291,462
data77.jpg,1108,1477,bekas,656,241,717,292
data77.jpg,1108,1477,bekas,573,333,625,371
data77.jpg,1108,1477,bekas,602,302,638,334
data77.jpg,1108,1477,bekas,527,373,572,417
data77.jpg,1108,1477,bekas,578,368,630,417
data77.jpg,1108,1477,bekas,844,673,902,734
data77.jpg,1108,1477,bekas,644,949,688,996
data77.jpg,1108,1477,bekas,735,883,798,944
data77.jpg,1108,1477,bekas,359,454,412,496
data77.jpg,1108,1477,bekas,59,486,99,520
data77.jpg,1108,1477,bekas,125,575,157,607
data77.jpg,1108,1477,bekas,154,599,185,628
data77.jpg,1108,1477,bekas,173,625,214,668
data77.jpg,1108,1477,bekas,396,404,438,447
data77.jpg,1108,1477,bekas,231,755,289,807
data77.jpg,1108,1477,bekas,301,791,336,833
data77.jpg,1108,1477,jerawat,265,136,319,184
data77.jpg,1108,1477,jerawat,677,488,715,534
data77.jpg,1108,1477,bekas,712,497,754,538
data77.jpg,1108,1477,bekas,801,825,867,865
data77.jpg,1108,1477,bekas,531,762,586,817
data77.jpg,1108,1477,bekas,506,528,543,576
data77.jpg,1108,1477,bekas,541,518,612,579
data77.jpg,1108,1477,bekas,604,539,636,584
data77.jpg,1108,1477,bekas,278,700,339,755
data77.jpg,1108,1477,bekas,872,520,925,576
data8.jpg,605,800,jerawat,191,104,206,122
data8.jpg,605,800,jerawat,233,81,255,106
data8.jpg,605,800,jerawat,246,136,269,158
data8.jpg,605,800,jerawat,306,71,325,97
data8.jpg,605,800,jerawat,342,101,363,121
data8.jpg,605,800,jerawat,340,78,357,94
data8.jpg,605,800,jerawat,350,65,364,80
data8.jpg,605,800,jerawat,397,69,412,86
data8.jpg,605,800,jerawat,376,150,396,168
data8.jpg,605,800,jerawat,49,517,64,537
data8.jpg,605,800,jerawat,57,538,73,554
data8.jpg,605,800,jerawat,342,673,360,690
data8.jpg,605,800,jerawat,436,670,450,682
data8.jpg,605,800,jerawat,417,20,429,33
data8.jpg,605,800,jerawat,160,490,172,502
data8.jpg,605,800,jerawat,164,178,175,191
data8.jpg,605,800,jerawat,176,183,190,202
data8.jpg,605,800,jerawat,211,160,225,175
data8.jpg,605,800,jerawat,276,74,292,88
data8.jpg,605,800,jerawat,412,73,425,90
data8.jpg,605,800,jerawat,454,43,472,56
data8.jpg,605,800,bekas,112,481,128,500
data8.jpg,605,800,bekas,108,513,124,530
data8.jpg,605,800,bekas,117,531,134,550
data8.jpg,605,800,bekas,119,558,140,574
data8.jpg,605,800,bekas,142,542,170,565
data8.jpg,605,800,bekas,128,508,145,525
data8.jpg,605,800,bekas,139,490,159,513
data8.jpg,605,800,bekas,156,506,175,524
data8.jpg,605,800,bekas,157,471,182,492
data8.jpg,605,800,bekas,130,470,154,492
data8.jpg,605,800,bekas,187,508,203,523
data8.jpg,605,800,bekas,163,527,183,545
data8.jpg,605,800,bekas,184,481,207,500
data8.jpg,605,800,bekas,103,596,121,612
data8.jpg,605,800,bekas,132,578,146,593
data8.jpg,605,800,bekas,150,574,160,588
data8.jpg,605,800,bekas,161,582,178,597
data8.jpg,605,800,bekas,45,494,64,513
data8.jpg,605,800,bekas,138,602,151,615
data8.jpg,605,800,bekas,230,628,247,650
data8.jpg,605,800,bekas,293,663,313,685
data8.jpg,605,800,bekas,315,686,329,700
data8.jpg,605,800,bekas,324,700,341,719
data8.jpg,605,800,bekas,351,703,375,723
data8.jpg,605,800,bekas,359,682,380,701
data8.jpg,605,800,bekas,393,688,420,710
data8.jpg,605,800,bekas,345,729,364,751
data8.jpg,605,800,bekas,530,479,552,501
data8.jpg,605,800,bekas,520,528,550,552
data8.jpg,605,800,bekas,544,338,562,351
data8.jpg,605,800,bekas,542,368,566,398
data8.jpg,605,800,bekas,568,394,587,410
data8.jpg,605,800,bekas,509,410,530,427
data8.jpg,605,800,bekas,519,395,538,415
data8.jpg,605,800,bekas,546,398,566,420
data8.jpg,605,800,bekas,538,416,556,435
data8.jpg,605,800,bekas,555,421,578,448
data8.jpg,605,800,bekas,581,435,593,459
data8.jpg,605,800,bekas,533,451,556,473
data8.jpg,605,800,bekas,194,455,214,476
data8.jpg,605,800,bekas,158,437,179,455
data8.jpg,605,800,bekas,128,448,145,467
data81.jpg,437,800,pus,335,515,353,534
data81.jpg,437,800,bekas,326,541,349,566
data81.jpg,437,800,jerawat,281,666,301,681
data81.jpg,437,800,jerawat,89,573,112,596
data81.jpg,437,800,jerawat,99,544,121,567
data81.jpg,437,800,jerawat,93,634,108,650
data81.jpg,437,800,jerawat,48,475,69,494
data81.jpg,437,800,jerawat,55,494,75,511
data81.jpg,437,800,jerawat,164,718,187,738
data81.jpg,437,800,jerawat,37,489,53,508
data81.jpg,437,800,jerawat,39,196,55,213
data81.jpg,437,800,jerawat,81,601,99,624
data81.jpg,437,800,jerawat,10,476,28,497
data81.jpg,437,800,jerawat,20,494,39,515
data81.jpg,437,800,jerawat,42,555,61,574
data81.jpg,437,800,jerawat,304,98,325,115
data81.jpg,437,800,jerawat,173,298,192,317
data81.jpg,437,800,jerawat,88,90,103,108
data81.jpg,437,800,jerawat,288,461,302,475
data81.jpg,437,800,jerawat,310,573,327,594
data81.jpg,437,800,bekas,349,456,367,469
data81.jpg,437,800,bekas,309,594,328,605
data81.jpg,437,800,bekas,411,433,427,455
data81.jpg,437,800,bekas,319,656,340,673
data81.jpg,437,800,bekas,372,492,381,503
data81.jpg,437,800,bekas,385,485,396,496
data81.jpg,437,800,bekas,379,500,404,507
data81.jpg,437,800,bekas,406,466,415,481
data81.jpg,437,800,bekas,415,460,426,482
data81.jpg,437,800,bekas,415,486,428,501
data81.jpg,437,800,bekas,407,487,414,496
data81.jpg,437,800,bekas,350,572,368,588
data81.jpg,437,800,bekas,354,532,372,548
data81.jpg,437,800,bekas,352,548,365,569
data81.jpg,437,800,bekas,364,548,376,562
data81.jpg,437,800,bekas,373,557,384,570
data81.jpg,437,800,bekas,377,588,388,611
data81.jpg,437,800,bekas,389,590,405,605
data81.jpg,437,800,bekas,382,540,391,554
data81.jpg,437,800,bekas,390,549,403,567
data81.jpg,437,800,bekas,264,697,283,713
data81.jpg,437,800,bekas,194,704,206,717
data81.jpg,437,800,bekas,366,632,378,649
data81.jpg,437,800,bekas,375,623,388,640
data81.jpg,437,800,bekas,387,616,399,630
data81.jpg,437,800,bekas,390,521,403,541
data81.jpg,437,800,bekas,406,505,420,521
data81.jpg,437,800,bekas,402,521,423,542
data81.jpg,437,800,bekas,304,495,319,514
data81.jpg,437,800,bekas,355,592,370,604
data81.jpg,437,800,bekas,426,518,437,539
data81.jpg,437,800,bekas,414,544,432,567
data81.jpg,437,800,bekas,408,571,422,599
data81.jpg,437,800,bekas,304,687,320,703
data81.jpg,437,800,bekas,288,688,303,701
data81.jpg,437,800,bekas,288,699,299,714
data81.jpg,437,800,bekas,339,668,352,679
data81.jpg,437,800,bekas,339,685,350,698
data81.jpg,437,800,bekas,175,741,193,754
data81.jpg,437,800,bekas,119,696,138,719
data81.jpg,437,800,bekas,95,656,113,674
data81.jpg,437,800,bekas,144,659,157,675
data81.jpg,437,800,bekas,159,657,171,670
data81.jpg,437,800,bekas,137,585,150,595
data81.jpg,437,800,jerawat,52,600,69,620
data81.jpg,437,800,jerawat,66,621,88,641
data81.jpg,437,800,jerawat,44,574,64,598
data81.jpg,437,800,bekas,189,321,206,338
data81.jpg,437,800,bekas,68,579,76,591
data81.jpg,437,800,bekas,81,575,88,588
data81.jpg,437,800,jerawat,84,550,100,568
data81.jpg,437,800,bekas,22,552,35,574
data81.jpg,437,800,bekas,33,519,48,550
data81.jpg,437,800,bekas,15,518,29,539
data81.jpg,437,800,bekas,55,534,74,554
data81.jpg,437,800,bekas,66,519,86,534
data81.jpg,437,800,bekas,1,452,20,472
data81.jpg,437,800,bekas,182,255,193,267
data81.jpg,437,800,bekas,178,234,192,246
data81.jpg,437,800,bekas,231,243,241,253
data81.jpg,437,800,bekas,251,241,265,251
data81.jpg,437,800,bekas,292,239,306,248
data81.jpg,437,800,bekas,276,231,288,244
data81.jpg,437,800,bekas,286,224,298,235
data81.jpg,437,800,bekas,242,215,253,229
data81.jpg,437,800,bekas,251,214,263,230
data81.jpg,437,800,bekas,261,209,280,228
data81.jpg,437,800,bekas,202,226,216,241
data81.jpg,437,800,bekas,202,199,221,216
data81.jpg,437,800,bekas,200,171,224,191
data81.jpg,437,800,bekas,247,192,258,205
data81.jpg,437,800,bekas,259,190,275,207
data81.jpg,437,800,bekas,322,176,338,194
data81.jpg,437,800,bekas,313,157,328,168
data81.jpg,437,800,bekas,351,128,365,138
data81.jpg,437,800,bekas,350,138,364,153
data81.jpg,437,800,bekas,375,155,392,167
data81.jpg,437,800,bekas,172,101,188,115
data81.jpg,437,800,bekas,244,131,258,147
data81.jpg,437,800,bekas,259,116,275,130
data81.jpg,437,800,bekas,202,132,214,141
data81.jpg,437,800,bekas,303,119,322,135
data81.jpg,437,800,bekas,301,135,315,150
data81.jpg,437,800,bekas,328,102,347,117
data81.jpg,437,800,bekas,142,139,159,159
data81.jpg,437,800,bekas,31,111,54,127
data81.jpg,437,800,bekas,45,95,70,115
data81.jpg,437,800,bekas,67,121,81,136
data81.jpg,437,800,jerawat,199,109,214,122
data81.jpg,437,800,jerawat,181,170,195,183
data81.jpg,437,800,jerawat,244,165,260,179
data81.jpg,437,800,bekas,273,184,289,200
data81.jpg,437,800,bekas,215,77,226,94
data81.jpg,437,800,bekas,195,295,210,310
data81.jpg,437,800,bekas,277,446,291,455
data81.jpg,437,800,bekas,249,91,267,107
data81.jpg,437,800,bekas,164,414,182,431
data82.jpg,346,550,pus,226,105,236,116
data82.jpg,346,550,jerawat,212,369,220,378
data82.jpg,346,550,jerawat,108,166,121,176
data82.jpg,346,550,jerawat,226,303,238,315
data82.jpg,346,550,pus,215,283,224,293
data82.jpg,346,550,jerawat,215,420,223,430
data82.jpg,346,550,jerawat,208,422,217,430
data82.jpg,346,550,jerawat,180,436,187,445
data82.jpg,346,550,jerawat,137,411,148,422
data82.jpg,346,550,jerawat,169,69,178,81
data82.jpg,346,550,jerawat,215,337,227,344
data82.jpg,346,550,jerawat,235,342,241,349
data82.jpg,346,550,jerawat,199,273,212,287
data82.jpg,346,550,jerawat,226,285,235,296
data82.jpg,346,550,jerawat,195,388,203,397
data82.jpg,346,550,jerawat,180,424,187,434
data82.jpg,346,550,jerawat,112,92,121,102
data82.jpg,346,550,jerawat,121,85,128,94
data82.jpg,346,550,jerawat,126,88,134,97
data82.jpg,346,550,jerawat,96,139,104,144
data82.jpg,346,550,jerawat,105,128,117,138
data82.jpg,346,550,jerawat,110,452,120,461
data82.jpg,346,550,jerawat,206,432,217,447
data82.jpg,346,550,bekas,208,357,217,366
data82.jpg,346,550,bekas,216,354,223,361
data82.jpg,346,550,bekas,222,363,233,373
data82.jpg,346,550,bekas,206,393,216,402
data82.jpg,346,550,bekas,209,383,217,392
data82.jpg,346,550,bekas,218,379,226,396
data82.jpg,346,550,bekas,211,447,222,457
data82.jpg,346,550,bekas,224,429,232,435
data82.jpg,346,550,bekas,228,416,238,424
data82.jpg,346,550,bekas,115,469,125,478
data82.jpg,346,550,bekas,126,467,139,479
data82.jpg,346,550,bekas,160,451,172,463
data82.jpg,346,550,jerawat,90,464,102,478
data82.jpg,346,550,jerawat,95,445,108,457
data82.jpg,346,550,jerawat,64,454,75,466
data82.jpg,346,550,jerawat,175,402,184,410
data82.jpg,346,550,bekas,80,439,88,455
data82.jpg,346,550,bekas,69,399,78,407
data82.jpg,346,550,bekas,51,388,62,400
data82.jpg,346,550,bekas,47,362,57,378
data82.jpg,346,550,bekas,42,346,55,356
